Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1002126,Cust 1,2/10/2018,Product 1,9855.76,1
1002126,Cust 1,2/10/2018,Product 2,14079.66,1
1002126,Cust 1,2/10/2018,Product 3,6335.85,1
1002126,Cust 1,2/10/2018,Product 4,4223.9,1
1002126,Cust 1,2/10/2018,Product 5,2111.95,1
1006355,Cust 2,1/26/2017,Product 6,692978,1
1006356,Cust 2,1/26/2017,Product 6,1585521,1
1006357,Cust 2,1/26/2017,Product 6,2178310,1
1006359,Cust 2,1/26/2017,Product 6,3998000,1
1006360,Cust 2,1/26/2017,Product 6,3531467,1
1006361,Cust 2,1/26/2017,Product 6,187873,1
1006363,Cust 2,1/26/2017,Product 6,562000,1
1006364,Cust 2,1/26/2017,Product 6,3192707,1
1006365,Cust 2,1/26/2017,Product 6,4597994,1
1006366,Cust 2,1/26/2017,Product 6,5345929,1
1006367,Cust 2,1/26/2017,Product 6,2693000,1
1006374,Cust 2,1/26/2017,Product 6,1350000,1
1006375,Cust 2,1/26/2017,Product 6,1350000,1
1006376,Cust 2,1/26/2017,Product 6,843000,1
1006377,Cust 2,1/26/2017,Product 6,107000,1
1006378,Cust 2,1/26/2017,Product 6,100000,1
1006379,Cust 2,1/26/2017,Product 6,4387923,1
1006380,Cust 2,1/26/2017,Product 6,7775817,1
1006381,Cust 2,1/26/2017,Product 6,4906000,1
1006382,Cust 2,1/26/2017,Product 6,674531,1
1006383,Cust 2,1/26/2017,Product 6,6047846,1
1006384,Cust 2,1/26/2017,Product 6,2486621,1
1006385,Cust 2,1/26/2017,Product 6,5619000,1
1006388,Cust 2,1/26/2017,Product 6,1749389,1
1006389,Cust 2,1/26/2017,Product 6,3500000,1
1006396,Cust 2,1/26/2017,Product 6,5150485,1
1006398,Cust 2,1/26/2017,Product 6,6289699,1
1006399,Cust 2,1/26/2017,Product 6,9800813,1
1006400,Cust 2,1/26/2017,Product 6,17000000,1
1006970,Cust 3,11/15/2017,Product 7,3197500,1
1008783,Cust 4,1/26/2017,Product 8,60000,1
1008783,Cust 4,1/26/2017,Product 9,70000,1
1009646,Cust 5,5/31/2018,Product 10,1028738,1
1009944,Cust 6,8/2/2017,Product 7,1000000,1
1009947,Cust 6,8/8/2017,Product 7,1139553,1
1010314,Cust 7,1/30/2018,Product 7,1800000,1
1010362,Cust 8,5/7/2017,Product 7,1000000,1
1010572,Cust 8,5/26/2017,Product 7,1000000,1
1010713,Cust 9,4/16/2018,Product 11,6500,1
1010713,Cust 9,4/16/2018,Product 12,3800,1
1010713,Cust 9,4/16/2018,Product 13,3500,1
1010713,Cust 9,4/16/2018,Product 14,5900,1
1010713,Cust 9,4/16/2018,Product 15,4800,1
1010713,Cust 9,4/16/2018,Product 16,4500,1
1010713,Cust 9,4/16/2018,Product 5,3200,1
1010713,Cust 9,4/16/2018,Product 8,6000,1
1010713,Cust 9,4/16/2018,Product 1,5800,1
1010713,Cust 9,4/16/2018,Product 9,5500,1
1010713,Cust 9,4/16/2018,Product 2,60000,1
1010713,Cust 9,4/16/2018,Product 3,3800,1
1010713,Cust 9,4/16/2018,Product 17,3500,1
1010713,Cust 9,4/16/2018,Product 4,4000,1
1010834,Cust 10,1/26/2017,Product 18,74800,2
1010834,Cust 10,1/26/2017,Product 19,305036,2
1010834,Cust 10,1/26/2017,Product 7,373110,2
1010834,Cust 10,1/26/2017,Product 20,122942,2
1010834,Cust 10,1/26/2017,Product 19,76956,2
1010834,Cust 10,1/26/2017,Product 19,373110,2
1011357,Cust 11,4/19/2017,Product 17,14520,1
1011357,Cust 11,4/19/2017,Product 4,3960,1
1011357,Cust 11,4/19/2017,Product 3,4000,1
1011357,Cust 11,4/19/2017,Product 9,8096,1
1011357,Cust 11,4/19/2017,Product 8,7360,1
1011357,Cust 11,4/19/2017,Product 2,8280,1
1011357,Cust 11,4/19/2017,Product 1,7040,1
1011357,Cust 11,4/19/2017,Product 21,57921.46,1
1012053,Cust 2,1/26/2017,Product 7,1964065,1
1012054,Cust 2,1/26/2017,Product 7,684000,1
1012056,Cust 2,1/26/2017,Product 6,314456,1
1012057,Cust 2,1/26/2017,Product 6,284402,1
1012058,Cust 2,1/26/2017,Product 6,318654,1
1012059,Cust 2,1/26/2017,Product 6,282000,1
1012060,Cust 2,1/26/2017,Product 6,148486,1
1012061,Cust 2,1/26/2017,Product 6,219194,1
1012062,Cust 2,1/26/2017,Product 6,137880,1
1012063,Cust 2,1/26/2017,Product 6,77071,1
1012688,Cust 12,6/26/2017,Product 22,143626,1
1012843,Cust 13,1/8/2017,Product 23,64389.6,1
1014426,Cust 14,1/21/2017,Product 7,1000000,1
1014464,Cust 15,5/24/2018,Product 19,50000,1
1015600,Cust 16,5/11/2017,Product 24,223000,9
1017248,Cust 17,1/13/2017,Product 25,100000,1
1018993,Cust 12,3/21/2017,Product 26,75000,1
1020189,Cust 18,5/22/2017,Product 10,3851000,1
1020514,Cust 19,11/30/2017,Product 27,345417,1
1020514,Cust 19,11/30/2017,Product 28,2300941,1
1022361,Cust 20,7/12/2017,Product 2,74945,1
1022361,Cust 20,7/12/2017,Product 3,18731,1
1022361,Cust 20,7/12/2017,Product 17,17527,1
1022361,Cust 20,7/12/2017,Product 16,18982,1
1022361,Cust 20,7/12/2017,Product 8,32421,1
1022361,Cust 20,7/12/2017,Product 4,19693,1
1022361,Cust 20,7/12/2017,Product 1,62151,1
1022361,Cust 20,7/12/2017,Product 15,18982,1
1022361,Cust 20,7/12/2017,Product 9,56338,1
1023677,Cust 21,5/30/2019,Product 17,50000,1
1024094,Cust 2,1/26/2017,Product 6,836004,1
1024388,Cust 22,12/13/2017,Product 8,43391,1
1024388,Cust 22,12/13/2017,Product 11,32547,1
1024388,Cust 22,12/13/2017,Product 14,13000,1
1024388,Cust 22,12/13/2017,Product 16,20000,1
1024388,Cust 22,12/13/2017,Product 12,15000,1
1024388,Cust 22,12/13/2017,Product 3,21900,1
1024388,Cust 22,12/13/2017,Product 15,12000,1
1024388,Cust 22,12/13/2017,Product 1,22000,1
1024388,Cust 22,12/13/2017,Product 2,27000,1
1024388,Cust 22,12/13/2017,Product 17,6000,1
1024388,Cust 22,12/13/2017,Product 13,13000,1
1024388,Cust 22,12/13/2017,Product 9,54699,1
1025187,Cust 23,10/2/2017,Product 29,5640,1
1025633,Cust 24,3/27/2017,Product 7,2000000,1
1026037,Cust 25,4/18/2019,Product 13,32977.61,1
1026037,Cust 25,4/18/2019,Product 3,252613.42,1
1026037,Cust 25,4/18/2019,Product 17,95268.65,1
1026386,Cust 19,5/11/2017,Product 29,421268,1
1026386,Cust 19,5/11/2017,Product 29,133789,1
1026386,Cust 19,5/11/2017,Product 30,693936,1
1026395,Cust 19,9/18/2017,Product 31,1885077.58,1
1026570,Cust 26,2/15/2017,Product 3,51736,1
1026570,Cust 26,2/15/2017,Product 32,5660,1
1026570,Cust 26,2/15/2017,Product 4,26519,1
1026918,Cust 27,12/21/2017,Product 33,250000,1
1027224,Cust 28,9/28/2018,Product 7,200000,1
1027224,Cust 28,9/28/2018,Product 7,200000,1
1027226,Cust 28,9/28/2018,Product 23,100000,1
1027673,Cust 29,3/27/2017,Product 7,749461,1
1027673,Cust 29,3/27/2017,Product 34,15084,1
1027673,Cust 29,3/27/2017,Product 34,320831,1
1027905,Cust 30,10/31/2017,Product 7,1400000,1
1028104,Cust 30,4/17/2017,Product 23,100000,1
1028876,Cust 31,6/4/2018,Product 23,100000,1
1029102,Cust 32,6/20/2018,Product 9,170415.11,2
1029102,Cust 32,6/20/2018,Product 8,102286.09,2
1029102,Cust 32,6/20/2018,Product 11,75914.65,2
1029102,Cust 32,6/20/2018,Product 13,44921.95,2
1029102,Cust 32,6/20/2018,Product 4,32144.79,2
1029102,Cust 32,6/20/2018,Product 2,260812.66,2
1029102,Cust 32,6/20/2018,Product 1,249383.06,2
1029102,Cust 32,6/20/2018,Product 14,43931.74,2
1029102,Cust 32,6/20/2018,Product 16,58188.17,2
1029102,Cust 32,6/20/2018,Product 15,41534.57,2
1029102,Cust 32,6/20/2018,Product 12,44947.78,2
1029102,Cust 32,6/20/2018,Product 3,136405.28,2
1029102,Cust 32,6/20/2018,Product 9,170415.11,2
1029102,Cust 32,6/20/2018,Product 8,102286.09,2
1029102,Cust 32,6/20/2018,Product 11,75914.65,2
1029102,Cust 32,6/20/2018,Product 13,44921.95,2
1029102,Cust 32,6/20/2018,Product 4,32144.79,2
1029102,Cust 32,6/20/2018,Product 2,260812.66,2
1029102,Cust 32,6/20/2018,Product 1,249383.06,2
1029102,Cust 32,6/20/2018,Product 14,43931.74,2
1029102,Cust 32,6/20/2018,Product 16,58188.17,2
1029102,Cust 32,6/20/2018,Product 15,41534.57,2
1029102,Cust 32,6/20/2018,Product 12,44947.78,2
1029102,Cust 32,6/20/2018,Product 3,136405.28,2
1029160,Cust 33,5/13/2019,Product 35,195902,1
1029226,Cust 16,10/2/2017,Product 29,1000000,1
1029467,Cust 34,3/31/2017,Product 17,270000,1
1030490,Cust 35,7/11/2019,Product 34,155000,1
1031491,Cust 36,8/21/2017,Product 17,29815,1
1031491,Cust 36,8/21/2017,Product 17,17225,1
1031491,Cust 36,8/21/2017,Product 4,27269,1
1031491,Cust 36,8/21/2017,Product 3,28481,1
1031491,Cust 36,8/21/2017,Product 2,137332,1
1031491,Cust 36,8/21/2017,Product 1,46546,1
1031491,Cust 36,8/21/2017,Product 9,74367,1
1031491,Cust 36,8/21/2017,Product 8,32294,1
1031491,Cust 36,8/21/2017,Product 15,17146,1
1032158,Cust 3,2/13/2017,Product 24,3976,1
1032542,Cust 37,12/7/2017,Product 7,2200000,1
1032542,Cust 37,12/7/2017,Product 7,3750000,1
1032695,Cust 38,7/19/2017,Product 19,755512,1
1033089,Cust 12,8/9/2017,Product 36,112000,1
1033089,Cust 12,8/9/2017,Product 37,81000,1
1033089,Cust 12,8/9/2017,Product 23,59650,1
1033297,Cust 39,5/18/2018,Product 38,1136975,1
1033843,Cust 40,6/15/2018,Product 39,221883,1
1034025,Cust 41,5/18/2018,Product 22,429352.53,1
1034027,Cust 42,1/26/2017,Product 30,200000,1
1034076,Cust 43,1/8/2017,Product 3,15000,1
1034076,Cust 43,1/8/2017,Product 16,9000,1
1034076,Cust 43,1/8/2017,Product 2,27000,1
1034076,Cust 43,1/8/2017,Product 5,5000,1
1034076,Cust 43,1/8/2017,Product 4,7000,1
1034076,Cust 43,1/8/2017,Product 13,5000,1
1034076,Cust 43,1/8/2017,Product 40,4000,1
1034083,Cust 44,9/13/2018,Product 32,1548.76,1
1034083,Cust 44,9/13/2018,Product 40,1407.97,1
1034083,Cust 44,9/13/2018,Product 4,8447.8,1
1034083,Cust 44,9/13/2018,Product 17,4927.88,1
1034083,Cust 44,9/13/2018,Product 3,7743.81,1
1034083,Cust 44,9/13/2018,Product 5,4223.9,1
1034083,Cust 44,9/13/2018,Product 2,18303.56,1
1034083,Cust 44,9/13/2018,Product 1,14783.64,1
1034083,Cust 44,9/13/2018,Product 14,8447.8,1
1034623,Cust 45,4/19/2019,Product 22,974521,1
1034623,Cust 45,4/19/2019,Product 22,787648,1
1034623,Cust 45,4/19/2019,Product 22,376789,1
1034623,Cust 45,4/19/2019,Product 22,1408614,1
1034830,Cust 46,1/26/2017,Product 9,40000,1
1034831,Cust 47,1/26/2017,Product 9,50000,1
1035199,Cust 48,3/21/2017,Product 23,19950,1
1035874,Cust 49,3/2/2017,Product 39,270000,1
1036428,Cust 50,9/25/2018,Product 41,1300000,1
1036805,Cust 41,11/28/2017,Product 29,5000000,1
1036805,Cust 41,11/28/2017,Product 29,5000000,1
1037354,Cust 51,1/5/2017,Product 31,18750,1
1037356,Cust 52,4/27/2017,Product 17,1800000,1
1037535,Cust 53,9/7/2017,Product 6,260000,3
1037602,Cust 54,4/20/2017,Product 20,32547,1
1037625,Cust 55,1/26/2017,Product 7,2864161,1
1037625,Cust 55,1/26/2017,Product 7,2679574,1
1037737,Cust 56,9/28/2017,Product 29,415314.53,1
1037812,Cust 57,11/2/2017,Product 33,10000,1
1037857,Cust 19,1/7/2017,Product 7,2200000,1
1038048,Cust 58,7/20/2018,Product 17,6867.15,1
1038048,Cust 58,7/20/2018,Product 17,8249.79,1
1038048,Cust 58,7/20/2018,Product 4,2955,1
1038048,Cust 58,7/20/2018,Product 4,22624.71,1
1038048,Cust 58,7/20/2018,Product 3,3432,1
1038048,Cust 58,7/20/2018,Product 3,22415.47,1
1038048,Cust 58,7/20/2018,Product 32,4370,1
1038048,Cust 58,7/20/2018,Product 9,7476,1
1038048,Cust 58,7/20/2018,Product 9,52101.83,1
1038048,Cust 58,7/20/2018,Product 8,6940,1
1038048,Cust 58,7/20/2018,Product 8,14803.55,1
1038048,Cust 58,7/20/2018,Product 2,9036,1
1038048,Cust 58,7/20/2018,Product 2,70312.21,1
1038048,Cust 58,7/20/2018,Product 1,6000,1
1038048,Cust 58,7/20/2018,Product 1,25238.4,1
1038287,Cust 59,1/5/2017,Product 6,1895695,1
1038699,Cust 60,4/3/2018,Product 9,128400,1
1039144,Cust 12,4/1/2018,Product 37,47488,1
1039144,Cust 12,4/1/2018,Product 24,24380,1
1039144,Cust 12,4/1/2018,Product 22,89846,1
1039144,Cust 12,4/1/2018,Product 33,18888,1
1039144,Cust 12,4/1/2018,Product 26,1840,1
1039144,Cust 12,4/1/2018,Product 42,120546,1
1039249,Cust 61,10/27/2017,Product 18,2000000,1
1040072,Cust 62,3/2/2018,Product 2,49500,1
1041183,Cust 2,1/26/2017,Product 6,145000,1
1041936,Cust 5,3/27/2018,Product 10,1028738,1
1045220,Cust 63,1/4/2017,Product 24,351991.46,1
1046455,Cust 64,3/22/2018,Product 29,331097.49,1
1046455,Cust 64,3/22/2018,Product 29,331097.49,1
1046455,Cust 64,3/22/2018,Product 29,331097.49,1
1048993,Cust 11,2/13/2017,Product 23,23946,1
1049381,Cust 38,1/22/2017,Product 15,36600,1
1049381,Cust 38,1/22/2017,Product 16,27816,1
1049381,Cust 38,1/22/2017,Product 1,36600,1
1049381,Cust 38,1/22/2017,Product 2,64050,1
1049381,Cust 38,1/22/2017,Product 8,57950,1
1049381,Cust 38,1/22/2017,Product 9,63257,1
1049934,Cust 65,2/11/2019,Product 7,2000000,3
1060550,Cust 66,1/27/2017,Product 13,16969.67,1
1060550,Cust 66,1/27/2017,Product 4,16969.67,1
1060550,Cust 66,1/27/2017,Product 3,22626.23,1
1060550,Cust 66,1/27/2017,Product 17,22626.23,1
1060550,Cust 66,1/27/2017,Product 17,22626.23,1
1060890,Cust 67,5/8/2018,Product 43,56565.57,1
1061120,Cust 68,10/23/2017,Product 44,1011539.47,1
1061142,Cust 69,12/20/2017,Product 45,195118.08,1
1061176,Cust 69,11/19/2018,Product 45,147591.2,1
1061327,Cust 70,3/6/2018,Product 25,42580.7,1
1061327,Cust 70,3/6/2018,Product 25,42580.7,1
1061427,Cust 71,1/27/2017,Product 23,1153600,1
1061448,Cust 71,11/1/2017,Product 23,1153600,1
1061561,Cust 72,4/11/2017,Product 46,26056.12,1
1061726,Cust 73,1/26/2017,Product 45,49042.34,1
1061729,Cust 74,1/25/2017,Product 45,136730.28,1
1061860,Cust 75,9/7/2017,Product 23,67238.31,1
1061917,Cust 76,8/1/2017,Product 45,8955.6,1
1061983,Cust 77,6/19/2018,Product 36,169362.05,1
1061997,Cust 73,1/26/2017,Product 45,69994.23,1
1062055,Cust 78,3/8/2017,Product 45,559999.09,1
1062141,Cust 79,3/30/2018,Product 24,116414.85,1
1062207,Cust 80,1/19/2017,Product 24,197558.04,1
1062214,Cust 3,3/9/2018,Product 46,1750000,1
1062342,Cust 81,6/9/2017,Product 47,4311661.25,1
1062374,Cust 82,12/7/2017,Product 47,120000,1
1062412,Cust 83,9/24/2018,Product 46,67910.35,1
1062418,Cust 84,1/26/2017,Product 29,142368.74,1
1062419,Cust 84,1/26/2017,Product 29,152727.03,1
1062498,Cust 85,12/11/2017,Product 47,251456.09,1
1062744,Cust 86,6/12/2017,Product 29,1117598.68,1
1062781,Cust 87,4/1/2017,Product 41,96999.81,1
1063046,Cust 88,4/19/2019,Product 39,75000,1
1063083,Cust 89,11/3/2017,Product 29,422696.48,1
1063340,Cust 90,1/26/2017,Product 23,725000,1
1063484,Cust 74,5/2/2018,Product 45,263860.26,1
1063511,Cust 91,2/17/2017,Product 25,100686.71,1
1063587,Cust 92,6/12/2018,Product 23,33094501.35,1
1063620,Cust 93,3/6/2017,Product 23,682180.72,1
1063683,Cust 94,12/27/2017,Product 48,23000,1
1063707,Cust 95,1/26/2017,Product 23,15945.51,1
1063719,Cust 38,1/23/2017,Product 29,13586.4,1
1063772,Cust 96,1/26/2017,Product 45,206934.94,1
1063835,Cust 97,12/27/2018,Product 45,319831.58,1
1063835,Cust 97,12/27/2018,Product 45,319831.58,1
1063894,Cust 98,3/30/2017,Product 31,434101.05,1
1064040,Cust 99,1/10/2017,Product 23,610908.1,1
1064088,Cust 100,10/19/2017,Product 49,70704,1
1064088,Cust 100,10/19/2017,Product 37,77200,1
1064088,Cust 100,10/19/2017,Product 23,40146,1
1064111,Cust 101,3/5/2018,Product 48,4405000,1
1064138,Cust 102,2/19/2017,Product 29,339393.39,1
1064221,Cust 103,11/10/2017,Product 23,148940.66,1
1064274,Cust 104,1/12/2018,Product 46,264756.01,1
1064383,Cust 105,7/3/2017,Product 29,326382.01,1
1064385,Cust 106,2/1/2019,Product 23,145939.16,1
1064396,Cust 107,6/19/2017,Product 23,452524.52,1
1064397,Cust 108,5/12/2017,Product 23,113131.13,1
1064413,Cust 109,6/1/2017,Product 29,1974758.08,1
1064421,Cust 110,3/20/2017,Product 23,339393.39,1
1064435,Cust 111,6/7/2018,Product 29,8644445.83,1
1064450,Cust 112,7/24/2017,Product 29,350309.84,1
1064460,Cust 113,3/15/2017,Product 29,848483.48,1
1064460,Cust 113,3/15/2017,Product 29,848483.48,1
1064593,Cust 94,11/23/2017,Product 26,450000,1
1064634,Cust 114,8/10/2018,Product 49,71011.47,1
1064637,Cust 38,5/19/2017,Product 47,79402.39,1
1064908,Cust 115,1/26/2017,Product 46,14079.66,1
1064936,Cust 113,3/20/2018,Product 29,651053.82,1
1065008,Cust 89,1/4/2017,Product 29,482153.89,1
1065029,Cust 116,3/30/2017,Product 46,726490.49,1
1065039,Cust 117,4/18/2017,Product 23,746265.48,1
1065039,Cust 117,4/18/2017,Product 43,298187.28,1
1065089,Cust 118,9/3/2018,Product 24,339393.39,1
1065094,Cust 101,8/24/2018,Product 50,1000000,2
1065102,Cust 119,3/27/2017,Product 25,135218.18,1
1065102,Cust 119,3/27/2017,Product 25,36471.09,1
1065145,Cust 120,2/28/2017,Product 24,194911.13,1
1065272,Cust 121,4/2/2018,Product 7,4525245.21,1
1065459,Cust 122,1/9/2017,Product 29,565655.65,1
1065468,Cust 122,1/9/2017,Product 29,452524.52,1
1065470,Cust 102,5/10/2017,Product 29,271514.71,1
1065479,Cust 123,12/28/2017,Product 29,2149491.48,1
1065541,Cust 124,9/1/2017,Product 45,314920.4,1
1065572,Cust 125,3/22/2017,Product 29,449036.69,1
1065579,Cust 126,1/4/2018,Product 23,2262622.61,1
1065604,Cust 127,5/28/2017,Product 51,70398.29,1
1065604,Cust 127,5/28/2017,Product 52,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 53,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 20,70398.29,1
1065604,Cust 127,5/28/2017,Product 20,70398.29,1
1065604,Cust 127,5/28/2017,Product 20,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 18,70398.29,1
1065604,Cust 127,5/28/2017,Product 51,70398.29,1
1065604,Cust 127,5/28/2017,Product 52,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 53,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 19,70398.29,1
1065604,Cust 127,5/28/2017,Product 20,70398.29,1
1065604,Cust 127,5/28/2017,Product 20,35199.15,1
1065604,Cust 127,5/28/2017,Product 20,35199.15,1
1065604,Cust 127,5/28/2017,Product 19,35199.15,1
1065604,Cust 127,5/28/2017,Product 18,35199.15,1
1065696,Cust 128,1/17/2019,Product 36,226262.26,1
1065696,Cust 128,1/17/2019,Product 43,169696.7,1
1065702,Cust 129,3/28/2017,Product 23,113131.13,1
1065703,Cust 129,3/28/2017,Product 23,113131.13,1
1065890,Cust 102,1/9/2017,Product 29,339393.39,1
1065898,Cust 130,3/8/2017,Product 23,170264.61,1
1066052,Cust 131,6/13/2017,Product 47,50247299.99,1
1066325,Cust 72,3/13/2018,Product 29,452524.52,1
1066353,Cust 132,2/19/2017,Product 41,1463788.46,1
1066380,Cust 112,4/4/2018,Product 29,2086231.87,1
1066417,Cust 133,12/19/2017,Product 29,372092.43,1
